Student Number,Test ID,Available Marks,Obtained Marks
002299,9863,20,13
2300,9863,20,8
2301,9863,20,14
2302,9863,20,8
2303,9863,20,11
2304,9863,20,12
2306,9863,20,13
2307,9863,20,8
2308,9863,20,11
2309,9863,20,7
2311,9863,20,10
2312,9863,20,12
2314,9863,20,13
2315,9863,20,10
2316,9863,20,6
2317,9863,20,8
2319,9863,20,11
2320,9863,20,11
2321,9863,20,9
2322,9863,20,9
2323,9863,20,8
2325,9863,20,13
2326,9863,20,15
2327,9863,20,11
2328,9863,20,10
2329,9863,20,12
2330,9863,20,9
2331,9863,20,9
2332,9863,20,9
2333,9863,20,9
2335,9863,20,10
2336,9863,20,6
2338,9863,20,9
2339,9863,20,7
2340,9863,20,9
2342,9863,20,12
2343,9863,20,14
2344,9863,20,13
2345,9863,20,9
2346,9863,20,8
2348,9863,20,10
002349,9863,20,7
2350,9863,20,11
2351,9863,20,8
2353,9863,20,12
2354,9863,20,11
2356,9863,20,11
2358,9863,20,11
2359,9863,20,9
2360,9863,20,11
2361,9863,20,9
2362,9863,20,13
2364,9863,20,14
2366,9863,20,11
2367,9863,20,9
2368,9863,20,12
2369,9863,20,12
2371,9863,20,10
2372,9863,20,11
2374,9863,20,14
2375,9863,20,8
2376,9863,20,10
2377,9863,20,10
2378,9863,20,8
2380,9863,20,9
2381,9863,20,9
2382,9863,20,9
2384,9863,20,11
2385,9863,20,10
2386,9863,20,9
2387,9863,20,11
2388,9863,20,10
2389,9863,20,11
2390,9863,20,10
2391,9863,20,8
2392,9863,20,9
2393,9863,20,11
2394,9863,20,7
2395,9863,20,8
2396,9863,20,11
2398,9863,20,12
